"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"103548","Gregory ""Greg"" Rusedski","M","27","190","88","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Men's Singles","NA"
"23558","Barry Alexander Cowan","M","26","190","79","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Men's Singles","NA"
"55302","Andrew Johns","M","26","186","68","Great Britain","GBR","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"100316","Christian Rhoden","M","26","192","75","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's High Jump","NA"
"70921","Tim Lobinger","M","28","193","86","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Pole Vault","NA"
"101588","Gabriele ""Gabi"" Rockmeier","F","26","176","62","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 100 metres Relay","NA"
"83201","Irina Sabrina Mulrain","F","22","174","63","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 100 metres Relay","NA"
"94428","Andrea Philipp (-Ziercke)","F","29","165","60","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 100 metres Relay","NA"
"101587","Birgit Rockmeier","F","26","173","60","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 400 metres Relay","NA"
"123454","Ulrike Urbansky (-Leyckes)","F","23","174","62","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 400 metres Relay","NA"
"40049","Arnoldine Shanta Ghosh (-Broderius)","F","25","168","53","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 400 metres Relay","NA"
"78297","Brigitte Heike Meiner (-Morgenstern)","F","30","173","56","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 400 metres Hurdles","NA"
"29958","Heike Gabriela Drechsler (Daute-)","F","35","181","68","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Long Jump","Gold"
"16809","Yvonne (-Balian) Buschbaum","F","20","170","57","Germany","GER","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Pole Vault","NA"
"42793","Nicole Grether","F","25","178","68","Germany","GER","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Women's Doubles","NA"
"1379","Jrg Ahmann","M","34","190","88","Germany-1","GER","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Men's Beach Volleyball","Bronze"
"107146","Ingrid Ulrike Schmidt (-Koppers)","F","31","179","69","Germany-2","GER","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Women's Beach Volleyball","NA"
"19052","Adnan ati","M","21","180","71","Germany","GER","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Middleweight","NA"
"31643","Andr Ehrenberg","M","28","174","77","Germany","GER","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Doubles, Slalom","NA"
"28781","Andreas Dittmer","M","28","183","83","Germany","GER","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Singles, 1,000 metres","Gold"
"58074","Sren Kaufmann","M","29","179","62","Germany","GER","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Singles, Slalom","NA"
"99165","Ronald Rauhe","M","18","179","82","Germany","GER","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","Bronze"
"123261","Stefan Ulm","M","24","188","83","Germany","GER","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","Silver"
"127923","Katrin Wagner-Augustin","F","22","179","70","Germany","GER","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Doubles, 500 metres","Gold"
"107601","Anett Schuck","F","30","168","65","Germany","GER","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Fours, 500 metres","Gold"
"95354","Mandy Planert (-Benzien)","F","25","171","64","Germany","GER","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Singles, Slalom","NA"
"35175","Jens Fiedler","M","30","185","94","Germany","GER","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Keirin","Bronze"
"14971","Carsten Bresser","M","30","175","66","Germany","GER","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Mountainbike, Cross-Country","NA"
"127110","Jens Voigt","M","28","190","77","Germany","GER","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"95874","Olaf Pollack","M","26","185","75","Germany","GER","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Pursuit, 4,000 metres","Gold"
"67168","Sren Yves Lausberg","M","31","191","102","Germany","GER","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Sprint","NA"
"86438","Stefan Nimke","M","22","186","94","Germany","GER","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Sprint","NA"
"129304","Ulrike Weichelt","F","23","163","59","Germany","GER","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's 500 metres Time Trial","NA"
"119421","Ina-Yoko Teutenberg","F","25","163","64","Germany","GER","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Road Race, Individual","NA"
"79212","Heiko Meyer","M","23","160","57","Germany","GER","2000 Summer","2000","Summer","Sydney","Diving","Diving Men's Platform","NA"
"129890","Ute Wetzig","F","29","169","57","Germany","GER","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Platform","NA"
"70202","Drte Lindner","F","26","165","58","Germany","GER","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Synchronized Springboard","NA"
"18029","Nadine Capellmann (-Biffar-)","F","35","166","51","Germany","GER","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Dressage, Team","Gold"
"131958","Annette Wyrwoll (Bartholmes-)","F","44","175","60","Germany","GER","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"14998","Richard Breutner","M","21","185","91","Germany","GER","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Foil, Individual","NA"
"8695","Dennis Bauer","M","19","190","85","Germany","GER","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Sabre, Individual","NA"
"107186","Arnd Rdiger Schmitt","M","35","190","77","Germany","GER","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's epee, Team","NA"
"35177","Jrg Fiedler","M","22","193","89","Germany","GER","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's epee, Team","NA"
"129165","Monika Weber-Koszto (-Schreck, -Clasen)","F","34","166","51","Germany","GER","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Women's Foil, Team","Bronze"
"122240","Rene Tschernitschek","M","23","179","73","Germany","GER","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Horse Vault","NA"
"86198","Jan-Peter Nikiferow","M","28","163","60","Germany","GER","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"120620","Marius Eugen Tob","M","32","158","54","Germany","GER","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Rings","NA"
"94345","Sergej Pfeifer","M","23","169","58","Germany","GER","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Rings","NA"
"32513","Bjrn Emmerling","M","24","182","81","Germany","GER","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"79387","Bjrn Michel","M","25","185","82","Germany","GER","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"8249","Friederike Barth (-Sievers)","F","25","177","70","Germany","GER","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"9196","Britta Christiane Becker (-Kerner)","F","27","176","65","Germany","GER","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Women's Hockey","NA"
"127399","Anja von Rekowski","F","24","172","63","Germany","GER","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Half-Middleweight","NA"
"106637","Edita Schaufler","F","20","166","48","Germany","GER","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Individual","NA"
"60669","Detlef Kirchhoff","M","33","208","106","Germany","GER","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Coxless Pairs","NA"
"113631","Bjrn Spaeter","M","26","185","74","Germany","GER","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Lightweight Coxless Fours","NA"
"45536","Roland Hndle","M","32","180","72","Germany","GER","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Lightweight Coxless Fours","NA"
"63525","Kerstin Kowalski-El-Qalqili","F","24","176","65","Germany","GER","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Quadruple Sculls","Gold"
"119678","Frank Thieme","M","37","175","68","Germany","GER","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's Two Person Dinghy","NA"
"107729","Jochen Schmann","M","46","188","94","Germany","GER","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Three Person Keelboat","Silver"
"94622","Marc Aurel Pickel","M","28","196","102","Germany","GER","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Two Person Keelboat","NA"
"11707","Nicola Birkner","F","30","161","51","Germany","GER","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Women's Two Person Dinghy","NA"
"39893","Artur Gevorgjan","M","34","180","80","Germany","GER","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Air Pistol, 10 metres","NA"
"106590","Waldemar Schanz","M","32","180","82","Germany","GER","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Trap","NA"
"49979","Petra Horneber","F","35","156","50","Germany","GER","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Small-Bore Rifle, Three Positions, 50 metres","NA"
"103532","Thomas Rupprath","M","23","182","78","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Butterfly","NA"
"47853","Stefan Herbst","M","22","197","97","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 200 metres Freestyle","NA"
"113668","Torsten Spanneberg","M","25","202","88","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","Bronze"
"119568","Stev Theloke","M","22","202","100","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","Bronze"
"121997","Christian-Alexander Trger","M","30","199","94","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"47853","Stefan Herbst","M","22","197","97","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"127173","Sandra Vlker","F","26","180","75","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Freestyle","NA"
"48304","Nicole Hetzer","F","21","176","63","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 200 metres Individual Medley","NA"
"16816","Antje Buschschulte (-Meeuw)","F","21","186","75","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
"16816","Antje Buschschulte (-Meeuw)","F","21","186","75","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"46246","Sara Harstick","F","19","178","66","Germany","GER","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","Bronze"
"12984","Timo Boll","M","19","181","74","Germany","GER","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Men's Singles","NA"
"120221","Jing Tian-Zrner","F","37","166","60","Germany","GER","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Women's Singles","NA"
"98252","Andreas Raelert","M","24","184","72","Germany","GER","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"10007","Christina Benecke","F","25","190","76","Germany","GER","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","NA"
"117235","Judith Sylvester (-Siebert)","F","22","194","88","Germany","GER","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","NA"
"65929","Susanne Lahme","F","32","186","77","Germany","GER","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","NA"
"100766","Monique Riesterer (-Ludwigs)","F","28","165","96","Germany","GER","2000 Summer","2000","Summer","Sydney","Weightlifting","Weightlifting Women's Super-Heavyweight","NA"
"52298","Cristina Ioriatti","F","27","170","59","Italy","ITA","2000 Summer","2000","Summer","Sydney","Archery","Archery Women's Individual","NA"
"25919","Giovanni De Benedictis","M","32","183","63","Italy","ITA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 20 kilometres Walk","NA"
"28394","Michele Didoni","M","26","175","68","Italy","ITA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 20 kilometres Walk","NA"
"36390","Diego Valentino Fortuna","M","32","192","110","Italy","ITA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Discus Throw","NA"
"2642","Erica Alfridi","F","32","168","52","Italy","ITA","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 20 kilometres Walk","NA"
"25016","Davide Dallospedale","M","23","179","88","Italy","ITA","2000 Summer","2000","Summer","Sydney","Baseball","Baseball Men's Baseball","NA"
"37218","Daniele Frignani","M","23","187","93","Italy","ITA","2000 Summer","2000","Summer","Sydney","Baseball","Baseball Men's Baseball","NA"
"69599","Agostino Antonio Li Vecchi","M","29","204","93","Italy","ITA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"74857","Denis Marconato","M","25","211","115","Italy","ITA","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"98271","Andrea Raffaelli","M","30","187","90","Italy","ITA","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Men's Beach Volleyball","NA"
"15838","Laura Bruschini","F","34","173","62","Italy-1","ITA","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Women's Beach Volleyball","NA"
"93583","Lucilla Perrotta","F","25","178","62","Italy-2","ITA","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Women's Beach Volleyball","NA"
"91425","Sven Paris","M","19","170","63","Italy","ITA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Welterweight","NA"
"16427","Leonard Bundu","M","25","170","67","Italy","ITA","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Welterweight","NA"
"102738","Antonio Rossi","M","31","186","84","Italy","ITA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 1,000 metres","Gold"
"13276","Beniamino Bonomi","M","32","182","85","Italy","ITA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Doubles, 500 metres","NA"
"106427","Antonio Massimiliano Scaduto","M","22","193","93","Italy","ITA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Singles, 500 metres","NA"
"34972","Pierpaolo Ferrazzi","M","35","180","73","Italy","ITA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Singles, Slalom","Bronze"
"40074","Maria Cristina Giai Pron","F","26","168","60","Italy","ITA","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Singles, Slalom","NA"
"75674","Silvio Martinello","M","37","177","71","Italy","ITA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Madison","Bronze"
"9739","Antonella Bellutti","F","31","180","73","Italy","ITA","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Individual Pursuit, 3,000 metres","NA"
"17272","Tania Cagnotto (-Parolin)","F","15","160","54","Italy","ITA","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Springboard","NA"
