"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"106322","Homare Sawa","F","25","164","55","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Women's Football","NA"
"109801","Aya Shimokozuru","F","22","167","53","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Women's Football","NA"
"132278","Yasuyo Yamagishi","F","24","163","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Women's Football","NA"
"52621","Hiromi Isozaki-Ikeda","F","28","162","52","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Women's Football","NA"
"58006","Tomoe Kato (Sakai-)","F","26","158","50","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Women's Football","NA"
"58172","Naoko Kawakami","F","26","156","50","Japan","JPN","2004 Summer","2004","Summer","Athina","Football","Football Women's Football","NA"
"120946","Hiroyuki Tomita","M","23","166","58","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"57845","Takehiro Kashima","M","24","168","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Floor Exercise","NA"
"133058","Isao Yoneda","M","26","172","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Horse Vault","NA"
"57845","Takehiro Kashima","M","24","168","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Horse Vault","NA"
"120946","Hiroyuki Tomita","M","23","166","58","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Individual All-Around","NA"
"133058","Isao Yoneda","M","26","172","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Individual All-Around","NA"
"57845","Takehiro Kashima","M","24","168","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Individual All-Around","NA"
"122394","Naoya Tsukahara","M","27","166","64","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"133058","Isao Yoneda","M","26","172","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"57845","Takehiro Kashima","M","24","168","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"84345","Daisuke Nakano","M","21","163","58","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Parallel Bars","NA"
"80657","Hisashi Mizutori","M","24","172","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Rings","NA"
"122394","Naoya Tsukahara","M","27","166","64","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Team All-Around","Gold"
"84345","Daisuke Nakano","M","21","163","58","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Men's Team All-Around","Gold"
"52537","Manami Ishizaka","F","18","150","39","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"89741","Kyoko Oshima","F","18","149","39","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"89741","Kyoko Oshima","F","18","149","39","Japan","JPN","2004 Summer","2004","Summer","Athina","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"57978","Akemi Kato","F","33","161","56","Japan","JPN","2004 Summer","2004","Summer","Athina","Hockey","Hockey Women's Hockey","NA"
"60884","Akiko Kitada","F","22","164","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Hockey","Hockey Women's Hockey","NA"
"80534","Keiko Miura","F","29","168","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Hockey","Hockey Women's Hockey","NA"
"80611","Nami Miyazaki","F","28","163","58","Japan","JPN","2004 Summer","2004","Summer","Athina","Hockey","Hockey Women's Hockey","NA"
"120989","Masahiko Tomouchi","M","27","175","81","Japan","JPN","2004 Summer","2004","Summer","Athina","Judo","Judo Men's Half-Middleweight","NA"
"4435","Noriko Anno","F","28","162","76","Japan","JPN","2004 Summer","2004","Summer","Athina","Judo","Judo Women's Half-Heavyweight","Gold"
"118470","Ayumi Tanimoto","F","23","158","63","Japan","JPN","2004 Summer","2004","Summer","Athina","Judo","Judo Women's Half-Middleweight","Gold"
"65222","Kie Kusakabe","F","25","160","57","Japan","JPN","2004 Summer","2004","Summer","Athina","Judo","Judo Women's Lightweight","NA"
"118014","Daisaku Takeda","M","30","178","73","Japan","JPN","2004 Summer","2004","Summer","Athina","Rowing","Rowing Men's Lightweight Double Sculls","NA"
"123061","Kahori Uchiyama","F","28","165","56","Japan","JPN","2004 Summer","2004","Summer","Athina","Rowing","Rowing Women's Lightweight Double Sculls","NA"
"120673","Kenjiro Todoroki","M","28","174","75","Japan","JPN","2004 Summer","2004","Summer","Athina","Sailing","Sailing Men's Two Person Dinghy","Bronze"
"58700","Motokazu Kenjo","M","35","177","70","Japan","JPN","2004 Summer","2004","Summer","Athina","Sailing","Sailing Men's Windsurfer","NA"
"84309","Kenji Nakamura","M","40","176","70","Japan","JPN","2004 Summer","2004","Summer","Athina","Sailing","Sailing Mixed Skiff","NA"
"106010","Maiko Sato","F","26","155","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Sailing","Sailing Women's One Person Dinghy","NA"
"105970","Mitsuko Satake","F","27","168","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Sailing","Sailing Women's Two Person Dinghy","NA"
"51992","Masako Imai","F","37","160","55","Japan","JPN","2004 Summer","2004","Summer","Athina","Sailing","Sailing Women's Windsurfer","NA"
"118958","Shuji Tazawa","M","36","170","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Shooting","Shooting Men's Air Pistol, 10 metres","NA"
"132427","Masaru Yanagida","M","34","172","67","Japan","JPN","2004 Summer","2004","Summer","Athina","Shooting","Shooting Men's Small-Bore Rifle, Prone, 50 metres","NA"
"46407","Michiko Hasegawa-Fukushima","F","40","164","50","Japan","JPN","2004 Summer","2004","Summer","Athina","Shooting","Shooting Women's Sporting Pistol, 25 metres","NA"
"106055","Yuki Sato","F","23","165","61","Japan","JPN","2004 Summer","2004","Summer","Athina","Softball","Softball Women's Softball","Bronze"
"118002","Juri Takayama","F","27","162","85","Japan","JPN","2004 Summer","2004","Summer","Athina","Softball","Softball Women's Softball","Bronze"
"123137","Yukiko Ueno","F","22","174","72","Japan","JPN","2004 Summer","2004","Summer","Athina","Softball","Softball Women's Softball","Bronze"
"123638","Reika Utsugi","F","41","170","68","Japan","JPN","2004 Summer","2004","Summer","Athina","Softball","Softball Women's Softball","Bronze"
"132294","Noriko Yamaji","F","33","171","73","Japan","JPN","2004 Summer","2004","Summer","Athina","Softball","Softball Women's Softball","Bronze"
"84233","Emi Naito","F","24","162","63","Japan","JPN","2004 Summer","2004","Summer","Athina","Softball","Softball Women's Softball","Bronze"
"60893","Kosuke Kitajima","M","21","178","73","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 100 metres Breaststroke","Gold"
"60893","Kosuke Kitajima","M","21","178","73","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 200 metres Breaststroke","Gold"
"76551","Takeshi Matsuda","M","20","184","84","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 200 metres Butterfly","NA"
"132328","Takashi Yamamoto","M","26","178","72","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Men's 4 x 100 metres Medley Relay","Bronze"
"118335","Masami Tanaka","F","25","164","58","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 100 metres Breaststroke","NA"
"84321","Reiko Nakamura","F","22","166","55","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 200 metres Backstroke","Bronze"
"89674","Yukiko Osada","F","23","164","56","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 200 metres Butterfly","NA"
"3291","Misa Amano","F","17","161","53","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 200 metres Individual Medley","NA"
"118335","Masami Tanaka","F","25","164","58","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"84066","Tomoko Nagai","F","23","166","55","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"84321","Reiko Nakamura","F","22","166","55","Japan","JPN","2004 Summer","2004","Summer","Athina","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"116805","Emiko Suzuki","F","22","168","57","Japan","JPN","2004 Summer","2004","Summer","Athina","Synchronized Swimming","Synchronized Swimming Women's Team","Silver"
"118754","Juri Tatsumi","F","24","160","52","Japan","JPN","2004 Summer","2004","Summer","Athina","Synchronized Swimming","Synchronized Swimming Women's Team","Silver"
"60909","Kanako Kitao","F","22","161","52","Japan","JPN","2004 Summer","2004","Summer","Athina","Synchronized Swimming","Synchronized Swimming Women's Team","Silver"
"133566","Ryo Yuzawa","M","27","175","76","Japan-1","JPN","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Men's Doubles","NA"
"60926","Akira Kito","M","29","171","71","Japan-2","JPN","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Men's Doubles","NA"
"76619","Koji Matsushita","M","36","171","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Men's Singles","NA"
"123308","Aya Umemura","F","27","169","56","Japan","JPN","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Women's Doubles","NA"
"123308","Aya Umemura","F","27","169","56","Japan","JPN","2004 Summer","2004","Summer","Athina","Table Tennis","Table Tennis Women's Singles","NA"
"118834","Hirokatsu Tayama","M","22","167","62","Japan","JPN","2004 Summer","2004","Summer","Athina","Triathlon","Triathlon Men's Olympic Distance","NA"
"86578","Kiyomi Niwata","F","33","166","53","Japan","JPN","2004 Summer","2004","Summer","Athina","Triathlon","Triathlon Women's Olympic Distance","NA"
"117928","Miyuki Takahashi","F","25","170","65","Japan","JPN","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Women's Volleyball","NA"
"133138","Tomoko Yoshihara","F","34","180","63","Japan","JPN","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Women's Volleyball","NA"
"65129","Megumi Kurihara","F","20","186","69","Japan","JPN","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Women's Volleyball","NA"
"89100","Kanako Omura","F","27","184","70","Japan","JPN","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Women's Volleyball","NA"
"89968","Ai Otomo-Yamamoto","F","22","184","68","Japan","JPN","2004 Summer","2004","Summer","Athina","Volleyball","Volleyball Women's Volleyball","NA"
"132258","Masaharu Yamada","M","24","155","56","Japan","JPN","2004 Summer","2004","Summer","Athina","Weightlifting","Weightlifting Men's Bantamweight","NA"
"121574","Masatoshi Toyota","M","27","162","55","Japan","JPN","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Men's Featherweight, Greco-Roman","NA"
"133040","Hidekazu Yokoyama","M","33","178","84","Japan","JPN","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Men's Light-Heavyweight, Freestyle","NA"
"87702","Kunihiko Obata","M","23","176","74","Japan","JPN","2004 Summer","2004","Summer","Athina","Wrestling","Wrestling Men's Middleweight, Freestyle","NA"
"53657","Jang Yong-Ho","M","28","171","65","South Korea","KOR","2004 Summer","2004","Summer","Athina","Archery","Archery Men's Individual","NA"
"51942","Im Dong-Hyeon","M","19","184","100","South Korea","KOR","2004 Summer","2004","Summer","Athina","Archery","Archery Men's Team","Gold"
"53657","Jang Yong-Ho","M","28","171","65","South Korea","KOR","2004 Summer","2004","Summer","Athina","Archery","Archery Men's Team","Gold"
"91596","Park Seong-Hyeon","F","21","170","72","South Korea","KOR","2004 Summer","2004","Summer","Athina","Archery","Archery Women's Individual","Gold"
"133479","Yun Mi-Jin","F","21","167","55","South Korea","KOR","2004 Summer","2004","Summer","Athina","Archery","Archery Women's Team","Gold"
"68132","Lee Seong-Jin","F","19","164","65","South Korea","KOR","2004 Summer","2004","Summer","Athina","Archery","Archery Women's Team","Gold"
"91526","Park Jae-Myeong","M","22","180","95","South Korea","KOR","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Javelin Throw","NA"
"68074","Lee Myeong-Seung","M","24","177","61","South Korea","KOR","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Marathon","NA"
"60374","Kim Yu-Seok","M","22","191","84","South Korea","KOR","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Pole Vault","NA"
"91518","Park Hyeong-Jin","M","21","180","70","South Korea","KOR","2004 Summer","2004","Summer","Athina","Athletics","Athletics Men's Triple Jump","NA"
"21005","Choi Gyeong-Hui","F","22","160","46","South Korea","KOR","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's Marathon","NA"
"54606","Jeong Yun-Hui","F","21","159","45","South Korea","KOR","2004 Summer","2004","Summer","Athina","Athletics","Athletics Women's Marathon","NA"
"44426","Ha Tae-Gwon","M","29","187","87","South Korea-2","KOR","2004 Summer","2004","Summer","Athina","Badminton","Badminton Men's Doubles","Gold"
"67844","Lee Dong-Su","M","30","182","73","South Korea","KOR","2004 Summer","2004","Summer","Athina","Badminton","Badminton Men's Doubles","Silver"
"60359","Kim Yong-Hyeon","M","26","183","73","South Korea-2","KOR","2004 Summer","2004","Summer","Athina","Badminton","Badminton Mixed Doubles","NA"
"67958","Lee Hyo-Jeong","F","23","181","74","South Korea-2","KOR","2004 Summer","2004","Summer","Athina","Badminton","Badminton Mixed Doubles","NA"
"51404","Hwang Yu-Mi","F","22","165","57","South Korea-2","KOR","2004 Summer","2004","Summer","Athina","Badminton","Badminton Women's Doubles","NA"
"67903","Lee Gyeong-Won","F","24","160","58","South Korea-1","KOR","2004 Summer","2004","Summer","Athina","Badminton","Badminton Women's Doubles","Bronze"
"54565","Jeong Mi-Ran","F","19","183","75","South Korea","KOR","2004 Summer","2004","Summer","Athina","Basketball","Basketball Women's Basketball","NA"
"54971","Jo Hye-Jin","F","30","178","67","South Korea","KOR","2004 Summer","2004","Summer","Athina","Basketball","Basketball Women's Basketball","NA"
"68019","Lee Jong-Ae","F","29","187","61","South Korea","KOR","2004 Summer","2004","Summer","Athina","Basketball","Basketball Women's Basketball","NA"
"68058","Lee Mi-Seon","F","25","174","64","South Korea","KOR","2004 Summer","2004","Summer","Athina","Basketball","Basketball Women's Basketball","NA"
"91532","Park Jeong-Eun","F","27","180","67","South Korea","KOR","2004 Summer","2004","Summer","Athina","Basketball","Basketball Women's Basketball","NA"
"60308","Kim Won-Il","M","22","165","54","South Korea","KOR","2004 Summer","2004","Summer","Athina","Boxing","Boxing Men's Bantamweight","NA"
"54995","Jo Seok-Hwan","M","24","170","54","South Korea","KOR","2004 Summer","2004","Summer","Athina","Boxing","Boxing Men's Featherweight","Bronze"
"60029","Kim Jeong-Ju","M","22","170","69","South Korea","KOR","2004 Summer","2004","Summer","Athina","Boxing","Boxing Men's Welterweight","Bronze"
"60361","Kim Yong-Mi","F","28","156","47","South Korea","KOR","2004 Summer","2004","Summer","Athina","Cycling","Cycling Women's Points Race","NA"
"51395","Hwang Sun-Won","M","30","171","74","South Korea","KOR","2004 Summer","2004","Summer","Athina","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"91509","Park Hui-Gyeong","M","25","173","73","South Korea","KOR","2004 Summer","2004","Summer","Athina","Fencing","Fencing Men's Foil, Individual","NA"
"20978","Choi Byeong-Cheol","M","22","173","70","South Korea","KOR","2004 Summer","2004","Summer","Athina","Fencing","Fencing Men's Foil, Team","NA"
"87596","O Eun-Seok","M","21","181","76","South Korea","KOR","2004 Summer","2004","Summer","Athina","Fencing","Fencing Men's Sabre, Individual","NA"
